source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
904,Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,49_plus_months,Yes,No,Yes,6,5450.45,Yes,0,0,0.05681838181488888,True,True Negative,Low
4898,Female,No,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0_12_months,Yes,No,No,0,75.75,No,1,1,0.7129532608268737,True,True Positive,High
128,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0_12_months,No,No,No,1,19.75,No,0,1,0.6344717228929494,False,False Positive,High
3726,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,13_24_months,Yes,Yes,Yes,4,1424.8,Yes,1,1,0.5776388981472877,True,True Positive,High
4186,Male,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,49_plus_months,Yes,Yes,No,6,6451.099999999999,Yes,0,0,0.29413909252442827,True,True Negative,Medium
5222,Female,No,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0_12_months,Yes,No,Yes,5,524.0,No,0,0,0.3620283714111039,True,True Negative,Medium
3703,Male,No,No,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,190.25,0_12_months,No,No,No,1,180.9,No,0,0,0.06880373245095388,True,True Negative,Low
5311,Female,No,Yes,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0_12_months,No,No,Yes,1,117.0,No,1,0,0.3349179428081609,False,False Negative,Medium
4017,Female,No,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,25_48_months,Yes,No,No,4,1652.0,No,0,0,0.09082275118423482,True,True Negative,Low
6490,Male,No,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,25_48_months,No,No,No,1,504.4,No,0,0,0.014445787064627076,True,True Negative,Low
2222,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,25_48_months,Yes,Yes,Yes,5,3843.7,Yes,0,1,0.6790575572249041,False,False Positive,High
5415,Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,13_24_months,Yes,No,No,2,905.4,No,0,1,0.5297049008358735,False,False Positive,High
2962,Female,No,Yes,Yes,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0_12_months,Yes,No,No,1,93.0,No,1,0,0.49211360740554433,False,False Negative,Medium
5631,Male,No,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0_12_months,Yes,No,No,0,75.0,No,0,1,0.6259517757099087,False,False Positive,High
6577,Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,49_plus_months,Yes,No,Yes,6,5106.5,Yes,0,0,0.04153041923605139,True,True Negative,Low
6429,Male,No,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,49_plus_months,Yes,No,Yes,6,4646.45,No,0,0,0.11076872366373458,True,True Negative,Low
3982,Male,No,No,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.35,1654.6,49_plus_months,No,No,No,2,1728.85,No,0,0,0.015766072728630558,True,True Negative,Low
1893,Male,No,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,13_24_months,Yes,No,No,5,1105.6,No,0,0,0.36766877226695516,True,True Negative,Medium
5302,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0_12_months,Yes,No,No,4,655.0,No,0,0,0.3757924244438353,True,True Negative,Medium
383,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0_12_months,Yes,Yes,Yes,4,90.85,Yes,1,1,0.9045851975585374,True,True Positive,Very High
3227,Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0_12_months,Yes,No,No,2,675.5999999999999,No,0,0,0.381354742527164,True,True Negative,Medium
6137,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0_12_months,Yes,No,Yes,3,269.25,No,1,0,0.4670719482401423,False,False Negative,Medium
5105,Female,Yes,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,25_48_months,Yes,Yes,Yes,5,3968.0,Yes,1,0,0.33622475706991145,False,False Negative,Medium
277,Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,13_24_months,Yes,No,Yes,4,1363.95,No,0,0,0.31793354418779546,True,True Negative,Medium
3936,Male,No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0_12_months,Yes,No,Yes,5,614.25,No,0,0,0.34726444299129916,True,True Negative,Medium
5029,Female,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0_12_months,Yes,No,Yes,2,352.1,No,0,0,0.4324046646532482,True,True Negative,Medium
2558,Female,No,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,25_48_months,No,No,No,1,761.9,No,0,0,0.016409091943627507,True,True Negative,Low
6434,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,0_12_months,Yes,No,No,2,50.5,No,1,1,0.7694279572107794,True,True Positive,Very High
2447,Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0_12_months,Yes,Yes,No,2,524.3000000000001,Yes,0,1,0.8435345591733497,False,False Positive,Very High
4862,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0_12_months,Yes,Yes,No,1,141.9,Yes,1,1,0.8316520179207394,True,True Positive,Very High
3401,Female,No,No,No,56,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,1080.55,49_plus_months,No,No,Yes,1,1094.8,No,0,0,0.04909934449707868,True,True Negative,Low
4355,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0_12_months,Yes,No,No,2,302.1,No,0,1,0.5377681135828382,False,False Positive,High
1768,Female,No,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,49_plus_months,Yes,No,Yes,3,3688.65,No,0,0,0.16501251970302377,True,True Negative,Low
2508,Female,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,49_plus_months,Yes,Yes,Yes,7,7072.0,Yes,0,0,0.21521605826705806,True,True Negative,Low
3955,Male,No,Yes,No,29,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,25_48_months,Yes,No,No,2,1331.1,No,0,0,0.43083268471910663,True,True Negative,Medium
717,Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,25_48_months,Yes,Yes,Yes,3,2740.8,Yes,0,1,0.6757519829149998,False,False Positive,High
3346,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0_12_months,Yes,Yes,No,3,168.1,Yes,0,1,0.920850637834763,False,False Positive,Very High
1171,Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,49_plus_months,Yes,Yes,No,4,5664.0,Yes,1,0,0.4307284110066293,False,False Negative,Medium
4630,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,13_24_months,Yes,No,No,5,1431.1,No,0,0,0.2425802679176936,True,True Negative,Low
1703,Male,No,No,No,11,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0_12_months,Yes,No,No,2,392.15,No,0,0,0.43816243592811305,True,True Negative,Medium
2457,Male,Yes,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,49_plus_months,Yes,Yes,No,4,5167.05,Yes,0,0,0.34379259906663856,True,True Negative,Medium
3350,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,0_12_months,Yes,No,No,1,44.15,No,1,1,0.7549795535527835,True,True Positive,Very High
5149,Female,No,No,No,62,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.2,1123.65,49_plus_months,No,No,Yes,1,1190.4,No,0,0,0.030727329124496005,True,True Negative,Low
2012,Female,No,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,25_48_months,Yes,Yes,No,6,4641.25,Yes,1,1,0.5611281319298485,True,True Positive,High
265,Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,49_plus_months,Yes,No,No,8,5374.099999999999,Yes,0,0,0.02451272554184813,True,True Negative,Low
1206,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0_12_months,Yes,Yes,No,1,210.45,No,0,1,0.8376688883507749,False,False Positive,Very High
2763,Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,49_plus_months,Yes,Yes,No,3,5187.2,Yes,0,0,0.27273802822148024,True,True Negative,Medium
3822,Female,No,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0_12_months,Yes,Yes,No,5,564.3,Yes,0,1,0.8699460022331589,False,False Positive,Very High
2550,Female,No,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,49_plus_months,No,No,No,1,1122.8,No,0,0,0.014110841706532935,True,True Negative,Low
5122,Female,No,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,25_48_months,Yes,No,No,2,1345.95,No,0,0,0.24976601005369856,True,True Negative,Low
4521,Female,No,Yes,No,46,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,25_48_months,Yes,No,No,3,2095.3,No,0,0,0.38572225321246445,True,True Negative,Medium
1834,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,0_12_months,Yes,No,No,1,45.1,No,1,1,0.7655146736598573,True,True Positive,Very High
3708,Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.4,231.45,0_12_months,No,No,No,1,224.4,No,0,0,0.031947334016669174,True,True Negative,Low
1114,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,25_48_months,Yes,Yes,Yes,5,3163.2,Yes,0,1,0.7117995076921919,False,False Positive,High
3081,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,0_12_months,Yes,Yes,No,2,311.4,Yes,1,1,0.8180807876722263,True,True Positive,Very High
5871,Male,No,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,13_24_months,Yes,No,Yes,3,1335.6,No,1,0,0.34826316690981096,False,False Negative,Medium
5999,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,25_48_months,Yes,Yes,No,7,3813.25,Yes,0,0,0.3560376375549888,True,True Negative,Medium
3534,Female,No,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,25_48_months,Yes,Yes,Yes,6,4839.2,Yes,1,0,0.2838381652879692,False,False Negative,Medium
4640,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0_12_months,Yes,Yes,No,1,70.0,No,1,1,0.8922859283543587,True,True Positive,Very High
5102,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,49_plus_months,Yes,Yes,Yes,7,7930.8,Yes,0,0,0.13784381036781032,True,True Negative,Low
7023,Female,Yes,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,49_plus_months,Yes,Yes,No,6,6520.5,Yes,0,1,0.7034568176397944,False,False Positive,High
4393,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,13_24_months,Yes,Yes,No,3,1816.5,Yes,1,1,0.774725849778066,True,True Positive,Very High
6985,Male,No,Yes,Yes,37,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,25_48_months,Yes,No,No,3,1487.4,No,0,0,0.15204572179182851,True,True Negative,Low
5433,Male,No,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,49_plus_months,Yes,Yes,No,5,5549.5,Yes,0,0,0.37432004094125787,True,True Negative,Medium
6603,Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,13_24_months,Yes,No,Yes,4,932.4,No,0,0,0.29927945424658586,True,True Negative,Medium
5838,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,49_plus_months,Yes,No,No,5,3808.05,Yes,0,0,0.16996670591104418,True,True Negative,Low
2181,Female,No,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,49_plus_months,Yes,No,Yes,7,4207.5,Yes,0,0,0.1333391143426102,True,True Negative,Low
1630,Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,25_48_months,Yes,Yes,No,6,3898.8,Yes,0,1,0.7970692738345381,False,False Positive,Very High
4448,Female,Yes,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,25_48_months,Yes,Yes,No,5,2991.0,Yes,1,1,0.7999795979497385,True,True Positive,Very High
5507,Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,25_48_months,Yes,No,No,4,1677.2,No,0,0,0.13020983889180351,True,True Negative,Low
5884,Male,Yes,Yes,No,46,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,25_48_months,Yes,No,Yes,5,2755.4,No,1,0,0.2560466513018546,False,False Negative,Medium
7000,Female,No,No,No,67,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.55,1343.4,49_plus_months,No,No,No,1,1376.85,No,0,0,0.0633800766035968,True,True Negative,Low
1861,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0_12_months,Yes,No,No,1,45.95,No,1,1,0.7115527855819677,True,True Positive,High
4100,Male,No,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,49_plus_months,No,No,No,1,990.0,No,0,0,0.04630378245523591,True,True Negative,Low
5379,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,49_plus_months,Yes,Yes,No,5,5488.0,Yes,0,0,0.3263995340187183,True,True Negative,Medium
6107,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,0_12_months,No,No,No,1,19.95,No,0,1,0.6543183761400762,False,False Positive,High
4603,Male,No,Yes,No,3,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,0_12_months,Yes,No,No,2,105.3,No,0,0,0.4658205830013397,True,True Negative,Medium
2816,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,49_plus_months,Yes,Yes,No,7,7887.599999999999,Yes,0,0,0.08822594655552773,True,True Negative,Low
2894,Female,No,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,25_48_months,Yes,No,Yes,4,2896.8,No,1,0,0.11492309283579971,False,False Negative,Low
4750,Male,No,No,No,9,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,0_12_months,Yes,No,No,3,355.95,No,0,0,0.21747632266237066,True,True Negative,Low
3162,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,13_24_months,Yes,No,No,4,1322.4,No,0,0,0.32377274304308584,True,True Negative,Medium
3088,Male,No,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,25_48_months,Yes,No,No,6,3726.0,Yes,0,0,0.04562069252666289,True,True Negative,Low
560,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,49_plus_months,Yes,Yes,No,6,6006.0,Yes,0,1,0.5225721199808264,False,False Positive,High
701,Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,25_48_months,Yes,Yes,No,3,2910.25,Yes,0,1,0.6127829461188878,False,False Positive,High
5789,Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,475.2,25_48_months,No,No,Yes,1,495.0,No,0,0,0.04991527934443044,True,True Negative,Low
3064,Female,No,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,13_24_months,Yes,Yes,No,1,1441.65,No,0,1,0.6970605603392055,False,False Positive,High
3649,Male,No,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.35,1847.55,49_plus_months,No,No,Yes,2,1799.85,No,0,0,0.009508036221063259,True,True Negative,Low
5826,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,0_12_months,Yes,Yes,Yes,2,79.35,Yes,1,1,0.8890240018506915,True,True Positive,Very High
1292,Female,No,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,49_plus_months,Yes,No,Yes,7,5239.0,Yes,0,0,0.027117201348053538,True,True Negative,Low
2522,Male,No,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,49_plus_months,Yes,No,No,6,4173.75,Yes,0,0,0.1805420237302404,True,True Negative,Low
6362,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0_12_months,Yes,Yes,No,2,149.8,Yes,0,1,0.8688007844687582,False,False Positive,Very High
2254,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,49_plus_months,Yes,Yes,Yes,6,6699.599999999999,Yes,0,0,0.07809288154950908,True,True Negative,Low
3632,Female,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,13_24_months,Yes,Yes,No,3,1911.6,Yes,0,1,0.6177240188537672,False,False Positive,High
6184,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,25_48_months,Yes,No,Yes,3,2283.7000000000003,No,0,0,0.2859861394315959,True,True Negative,Medium
4678,Female,No,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,0_12_months,Yes,Yes,Yes,4,188.4,Yes,1,1,0.9041458996203597,True,True Positive,Very High
4556,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,0_12_months,Yes,Yes,No,1,135.5,No,1,1,0.8528096484876571,True,True Positive,Very High
4121,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,25_48_months,Yes,Yes,No,5,2579.85,Yes,1,1,0.764120458834931,True,True Positive,Very High
3411,Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,49_plus_months,Yes,Yes,No,5,5400.700000000001,Yes,1,1,0.7566333128713387,True,True Positive,Very High
2244,Female,No,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,25_48_months,Yes,No,No,5,2189.6000000000004,No,1,0,0.11336359540393706,False,False Negative,Low
5905,Male,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,0_12_months,Yes,Yes,No,3,85.0,Yes,0,1,0.905763736981871,False,False Positive,Very High
2460,Female,No,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,883.35,25_48_months,No,No,No,1,938.4,No,0,0,0.006963909163220829,True,True Negative,Low
7008,Female,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,0_12_months,Yes,Yes,Yes,2,225.15,Yes,1,1,0.8907500807896477,True,True Positive,Very High
2221,Female,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,49_plus_months,Yes,No,Yes,5,4547.55,No,0,0,0.026047106449487177,True,True Negative,Low
2978,Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,13_24_months,Yes,Yes,No,4,2062.8,Yes,0,1,0.5868111127981934,False,False Positive,High
517,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0_12_months,Yes,Yes,No,1,350.25,No,0,1,0.7567810779164897,False,False Positive,Very High
4343,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,0_12_months,Yes,Yes,No,2,606.0,Yes,1,1,0.8719210664958844,True,True Positive,Very High
6954,Male,No,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,309.4,13_24_months,No,No,No,1,297.0,No,0,0,0.21349931763365085,True,True Negative,Low
1595,Male,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,0_12_months,Yes,Yes,No,2,149.4,Yes,1,1,0.8041244271043807,True,True Positive,Very High
2565,Female,No,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,13_24_months,No,No,Yes,2,325.0,No,0,0,0.08566744694872282,True,True Negative,Low
1631,Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,13_24_months,Yes,Yes,Yes,4,1450.9499999999998,Yes,1,1,0.6221911360865544,True,True Positive,High
2964,Male,No,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,13_24_months,Yes,No,No,4,1400.4,No,0,0,0.1849708705597995,True,True Negative,Low
6584,Female,No,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1070.25,49_plus_months,No,No,Yes,1,1027.5,No,0,0,0.014840767810501787,True,True Negative,Low
2791,Male,No,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,49_plus_months,Yes,No,Yes,5,4237.95,Yes,0,0,0.06773138332214626,True,True Negative,Low
6864,Female,Yes,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,0_12_months,Yes,No,No,0,75.9,No,1,1,0.7457635597097284,True,True Positive,High
3463,Male,No,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,25_48_months,Yes,Yes,No,4,3372.55,Yes,0,1,0.5383281964547814,False,False Positive,High
6309,Female,No,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.6,1888.25,49_plus_months,No,No,Yes,2,1817.6,No,0,0,0.011385075764198616,True,True Negative,Low
